product,ds,y
10010533,11/1/2020,4
10010533,11/2/2020,9
10010533,11/3/2020,7
10010533,11/4/2020,5
10010533,11/5/2020,4
10010533,11/6/2020,4
10010533,11/7/2020,6
10010533,11/8/2020,6
10010533,11/9/2020,2
10010533,11/10/2020,6
10010533,11/11/2020,4
10010533,11/12/2020,4
10010533,11/13/2020,5
10010533,11/14/2020,24
10010533,11/15/2020,34
10010533,11/16/2020,14
10010533,11/17/2020,17
10010533,11/18/2020,17
10010533,11/19/2020,30
10010533,11/20/2020,20
10010533,11/21/2020,24
10010533,11/22/2020,17
10010533,11/23/2020,19
10010533,11/24/2020,18
10010533,11/25/2020,25
10010533,11/26/2020,33
10010533,11/27/2020,99
10010533,11/28/2020,41
10010533,11/29/2020,48
10010533,11/30/2020,114
10010533,12/1/2020,44
10010533,12/2/2020,21
10010533,12/3/2020,22
10010533,12/4/2020,18
10010533,12/5/2020,21
10010533,12/6/2020,32
10010533,12/7/2020,7
10010533,12/8/2020,15
10010533,12/9/2020,8
10010533,12/10/2020,2
10010533,12/11/2020,7
10010533,12/12/2020,7
10010533,12/13/2020,31
10010533,12/14/2020,20
10010533,12/15/2020,28
10010533,12/16/2020,18
10010533,12/17/2020,22
10010533,12/18/2020,13
10010533,12/19/2020,16
10010533,12/20/2020,14
10010533,12/21/2020,12
10010533,12/22/2020,17
10010533,12/23/2020,1
10010533,12/24/2020,2
10010533,12/27/2020,3
10010533,12/28/2020,5
10010533,12/29/2020,2
10010533,12/30/2020,2
10010533,1/1/2021,4
10010533,1/2/2021,3
10010533,1/3/2021,4
10010533,1/4/2021,4
10010533,1/5/2021,5
10010533,1/6/2021,2
10010533,1/7/2021,5
10010533,1/8/2021,3
10010533,1/9/2021,4
10010533,1/10/2021,1
10010533,1/11/2021,8
10010533,1/12/2021,6
10010533,1/13/2021,4
10010533,1/14/2021,5
10010533,1/15/2021,6
10010533,1/16/2021,3
10010533,1/17/2021,4
10010533,1/18/2021,8
10010533,1/19/2021,3
10010533,1/20/2021,1
10010533,1/21/2021,3
10010533,1/22/2021,1
10010533,1/23/2021,2
10010533,1/24/2021,1
10010533,1/25/2021,2
10010533,1/26/2021,5
10010533,1/27/2021,4
10010533,1/28/2021,5
10010533,1/29/2021,3
10010533,1/30/2021,2
10010533,1/31/2021,9
10010533,2/1/2021,1
10010533,2/3/2021,2
10010533,2/4/2021,9
10010533,2/5/2021,3
10010533,2/6/2021,1
10010533,2/7/2021,5
10010533,2/8/2021,3
10010533,2/9/2021,2
10010533,2/10/2021,4
10010533,2/11/2021,5
10010533,2/12/2021,5
10010533,2/13/2021,5
10010533,2/14/2021,3
10010533,2/15/2021,3
10010533,2/16/2021,2
10010533,2/17/2021,2
10010533,2/18/2021,2
10010533,2/19/2021,5
10010533,2/20/2021,5
10010533,2/21/2021,5
10010533,2/22/2021,4
10010533,2/23/2021,5
10010533,2/24/2021,3
10010533,2/25/2021,4
10010533,2/26/2021,14
10010533,2/27/2021,17
10010533,2/28/2021,18
10010533,3/1/2021,6
10010533,3/2/2021,11
10010533,3/3/2021,7
10010533,3/4/2021,19
10010533,3/5/2021,3
10010533,3/6/2021,8
10010533,3/7/2021,5
10010533,3/8/2021,8
10010533,3/9/2021,5
10010533,3/10/2021,5
10010533,3/11/2021,10
10010533,3/12/2021,21
10010533,3/13/2021,9
10010533,3/14/2021,13
10010533,3/15/2021,8
10010533,3/16/2021,40
10010533,3/17/2021,36
10010533,3/18/2021,47
10010533,3/19/2021,32
10010533,3/20/2021,31
10010533,3/21/2021,43
10010533,3/22/2021,27
10010533,3/23/2021,9
10010533,3/24/2021,11
10010533,3/25/2021,15
10010533,3/26/2021,10
10010533,3/27/2021,10
10010533,3/28/2021,12
10010533,3/29/2021,8
10010533,3/30/2021,7
10010533,3/31/2021,4
10010533,4/1/2021,9
10010533,4/2/2021,5
10010533,4/3/2021,6
10010533,4/4/2021,8
10010533,4/5/2021,7
10010533,4/6/2021,5
10010533,4/7/2021,10
10010533,4/8/2021,36
10010533,4/9/2021,11
10010533,4/10/2021,21
10010533,4/11/2021,18
10010533,4/12/2021,5
10010533,4/13/2021,3
10010533,4/14/2021,7
10010533,4/15/2021,7
10010533,4/16/2021,14
10010533,4/17/2021,6
10010533,4/18/2021,6
10010533,4/19/2021,6
10010533,4/20/2021,8
10010533,4/21/2021,9
10010533,4/22/2021,7
10010533,4/23/2021,4
10010533,4/24/2021,6
10010533,4/25/2021,11
10010533,4/26/2021,18
10010533,4/27/2021,18
10010533,4/28/2021,11
10010533,4/29/2021,17
10010533,4/30/2021,11
10010533,5/1/2021,6
10010533,5/2/2021,8
10010533,5/3/2021,12
10010533,5/4/2021,40
10010533,5/5/2021,26
10010533,5/6/2021,28
10010533,5/7/2021,22
10010533,5/8/2021,24
10010533,5/9/2021,6
10010533,5/10/2021,7
10010533,5/11/2021,10
10010533,5/12/2021,9
10010533,5/13/2021,10
10010533,5/14/2021,6
10010533,5/15/2021,2
10010533,5/16/2021,8
10010533,5/17/2021,18
10010533,5/18/2021,6
10010533,5/19/2021,4
10010533,5/20/2021,7
10010533,5/21/2021,10
10010533,5/22/2021,5
10010533,5/23/2021,7
10010533,5/24/2021,10
10010533,5/25/2021,5
10010533,5/26/2021,10
10010533,5/27/2021,7
10010533,5/28/2021,6
10010533,5/29/2021,7
10010533,5/30/2021,4
10010533,5/31/2021,3
10010533,6/1/2021,8
10010533,6/2/2021,5
10010533,6/3/2021,5
10010533,6/4/2021,6
10010533,6/5/2021,8
10010533,6/6/2021,5
10010533,6/7/2021,3
10010533,6/8/2021,3
10010533,6/9/2021,2
10010533,6/10/2021,4
10010533,6/11/2021,16
10010533,6/12/2021,13
10010533,6/13/2021,17
10010533,6/14/2021,15
10010533,6/15/2021,18
10010533,6/16/2021,3
10010533,6/17/2021,2
10010533,6/18/2021,4
10010533,6/19/2021,8
10010533,6/20/2021,4
10010533,6/21/2021,2
10010533,6/22/2021,7
10010533,6/23/2021,3
10010533,6/24/2021,12
10010533,6/25/2021,4
10010533,6/26/2021,3
10010533,6/27/2021,4
10010533,6/28/2021,6
10010533,6/29/2021,3
10010533,6/30/2021,5
10010533,7/1/2021,5
10010533,7/2/2021,3
10010533,7/3/2021,2
10010533,7/5/2021,4
10010533,7/7/2021,7
10010533,7/8/2021,5
10010533,7/9/2021,5
10010533,7/10/2021,4
10010533,7/11/2021,4
10010533,7/12/2021,3
10010533,7/13/2021,3
10010533,7/14/2021,3
10010533,7/15/2021,2
10010533,7/16/2021,7
10010533,7/17/2021,10
10010533,7/18/2021,17
10010533,7/19/2021,17
10010533,7/20/2021,7
10010533,7/21/2021,2
10010533,7/22/2021,21
10010533,7/23/2021,3
10010533,7/24/2021,10
10010533,7/25/2021,20
10010533,7/26/2021,15
10010533,7/27/2021,22
10010533,7/28/2021,4
10010533,7/29/2021,10
10010533,7/30/2021,4
10010533,7/31/2021,7
10010533,8/1/2021,5
10010533,8/2/2021,7
10010533,8/3/2021,8
10010533,8/4/2021,7
10010533,8/5/2021,5
10010533,8/6/2021,6
10010533,8/7/2021,9
10010533,8/8/2021,6
10010533,8/9/2021,11
10010533,8/10/2021,7
10010533,8/11/2021,6
10010533,8/12/2021,7
10010533,8/13/2021,39
10010533,8/14/2021,32
10010533,8/15/2021,50
10010533,8/16/2021,46
10010533,8/17/2021,35
10010533,8/18/2021,30
10010533,8/19/2021,13
10010533,8/20/2021,9
10010533,8/21/2021,8
10010533,8/22/2021,6
10010533,8/23/2021,6
10010533,8/24/2021,5
10010533,8/25/2021,9
10010533,8/26/2021,7
10010533,8/27/2021,5
10010533,8/28/2021,10
10010533,8/29/2021,13
10010533,8/30/2021,13
10010533,8/31/2021,2
10010533,9/1/2021,9
10010533,9/2/2021,5
10010533,9/3/2021,3
10010533,9/4/2021,6
10010533,9/5/2021,2
10010533,9/6/2021,4
10010533,9/7/2021,2
10010533,9/8/2021,4
10010533,9/9/2021,5
10010533,9/10/2021,6
10010533,9/11/2021,9
10010533,9/12/2021,5
10010533,9/13/2021,6
10010533,9/14/2021,4
10010533,9/15/2021,8
10010533,9/16/2021,10
10010533,9/17/2021,8
10010533,9/18/2021,4
10010533,9/19/2021,14
10010533,9/20/2021,5
10010533,9/21/2021,2
10010533,9/22/2021,5
10010533,9/23/2021,4
10010533,9/24/2021,8
10010533,9/25/2021,10
10010533,9/26/2021,9
10010533,9/27/2021,9
10010533,9/28/2021,2
10010533,9/29/2021,3
10010533,9/30/2021,7
10010533,10/1/2021,6
10010533,10/2/2021,13
10010533,10/3/2021,7
10010533,10/4/2021,9
10010533,10/5/2021,13
10010533,10/6/2021,31
10010533,10/7/2021,12
10010533,10/8/2021,12
10010533,10/9/2021,15
10010533,10/10/2021,23
10010533,10/11/2021,4
10010533,10/12/2021,1
10010533,10/13/2021,3
10010533,10/14/2021,8
10010533,10/15/2021,9
10010533,10/16/2021,6
10010533,10/17/2021,12
10010533,10/18/2021,9
10010533,10/19/2021,10
10010533,10/20/2021,2
10010533,10/21/2021,6
10010533,10/22/2021,4
10010533,10/23/2021,3
10010533,10/24/2021,7
10010533,10/25/2021,3
10010533,10/26/2021,2
10010533,10/27/2021,1
10010533,10/28/2021,5
10010533,10/29/2021,2
10010533,10/30/2021,9
10010533,10/31/2021,4
10010533,11/1/2021,3
10010533,11/2/2021,4
10010533,11/3/2021,3
10010533,11/4/2021,9
10010533,11/5/2021,6
10010533,11/6/2021,6
10010533,11/7/2021,2
10010533,11/8/2021,3
10010533,11/9/2021,19
10010533,11/10/2021,11
10010533,11/11/2021,14
10010533,11/12/2021,18
10010533,11/13/2021,8
10010533,11/14/2021,12
10010533,11/15/2021,9
10010533,11/16/2021,14
10010533,11/17/2021,18
10010533,11/18/2021,21
10010533,11/19/2021,12
10010533,11/20/2021,14
10010533,11/21/2021,22
10010533,11/22/2021,20
10010533,11/23/2021,18
10010533,11/24/2021,12
10010533,11/25/2021,24
10010533,11/26/2021,44
10010533,11/27/2021,33
10010533,11/28/2021,38
10010533,11/29/2021,57
10010533,11/30/2021,24
10010533,12/1/2021,20
10010533,12/2/2021,12
10010533,12/3/2021,12
10010533,12/4/2021,16
10010533,12/5/2021,25
10010533,12/6/2021,6
10010533,12/7/2021,5
10010533,12/8/2021,2
10010533,12/9/2021,5
10010533,12/10/2021,5
10010533,12/11/2021,6
10010533,12/12/2021,14
10010533,12/13/2021,22
10010533,12/14/2021,7
10010533,12/15/2021,1
10010533,12/16/2021,10
10010533,12/17/2021,12
10010533,12/18/2021,13
10010533,12/19/2021,8
10010533,12/20/2021,8
10010533,12/21/2021,5
10010533,12/22/2021,10
10010533,12/23/2021,8
10010533,12/24/2021,3
10010533,12/25/2021,2
10010533,12/26/2021,4
10010533,12/27/2021,5
10010533,12/28/2021,1
10010533,12/29/2021,3
10010533,12/31/2021,1
10010533,1/1/2022,4
10010533,1/2/2022,5
10010533,1/3/2022,2
10010533,1/4/2022,3
10010533,1/5/2022,3
10010533,1/6/2022,4
10010533,1/8/2022,2
10010533,1/10/2022,2
10010533,1/11/2022,2
10010533,1/12/2022,5
10010533,1/13/2022,1
10010533,1/14/2022,3
10010533,1/15/2022,1
10010533,1/16/2022,4
10010533,1/17/2022,5
10010533,1/18/2022,2
10010533,1/19/2022,4
10010533,1/20/2022,6
10010533,1/21/2022,4
10010533,1/22/2022,1
10010533,1/23/2022,1
10010533,1/24/2022,2
10010533,1/25/2022,3
10010533,1/26/2022,4
10010533,1/27/2022,1
10010533,1/28/2022,2
10010533,1/30/2022,3
10010533,1/31/2022,6
10010533,2/1/2022,5
10010533,2/2/2022,6
10010533,2/3/2022,2
10010533,2/4/2022,1
10010533,2/5/2022,1
10010533,2/6/2022,1
10010533,2/7/2022,1
10010533,2/8/2022,6
10010533,2/9/2022,1
10010533,2/10/2022,2
10010533,2/11/2022,3
10010533,2/12/2022,7
10010533,2/13/2022,3
10010533,2/15/2022,7
10010533,2/16/2022,6
10010533,2/17/2022,5
10010533,2/18/2022,1
10010533,2/19/2022,1
10010533,2/20/2022,3
10010533,2/21/2022,5
10010533,2/22/2022,3
10010533,2/23/2022,10
10010533,2/24/2022,4
10010533,2/25/2022,1
10010533,2/26/2022,2
10010533,2/27/2022,2
10010533,2/28/2022,4
10010533,3/1/2022,3
10010533,3/3/2022,6
10010533,3/4/2022,2
10010533,3/6/2022,4
10010533,3/7/2022,6
10010533,3/8/2022,3
10010533,3/9/2022,5
10010533,3/10/2022,9
10010533,3/11/2022,11
10010533,3/12/2022,5
10010533,3/13/2022,9
10010533,3/14/2022,1
10010533,3/15/2022,21
10010533,3/16/2022,19
10010533,3/17/2022,23
10010533,3/18/2022,18
10010533,3/19/2022,22
10010533,3/20/2022,20
10010533,3/21/2022,13
10010533,3/22/2022,3
10010533,3/23/2022,3
10010533,3/24/2022,4
10010533,3/26/2022,4
10010533,3/27/2022,9
10010533,3/28/2022,1
10010533,3/29/2022,4
10010533,3/30/2022,3
10010533,3/31/2022,2
10010533,4/1/2022,7
10010533,4/3/2022,11
10010533,4/4/2022,6
10010533,4/5/2022,3
10010533,4/6/2022,8
10010533,4/7/2022,6
10010533,4/8/2022,2
10010533,4/9/2022,8
10010533,4/10/2022,8
10010533,4/11/2022,3
10010533,4/12/2022,5
10010533,4/13/2022,3
10010533,4/14/2022,1
10010533,4/15/2022,4
10010533,4/16/2022,29
10010533,4/17/2022,18
10010533,4/18/2022,17
10010533,4/19/2022,15
10010533,4/20/2022,18
10010533,4/21/2022,12
10010533,4/22/2022,17
10010533,4/23/2022,14
10010533,4/24/2022,20
10010533,4/25/2022,24
10010533,4/26/2022,5
10010533,4/27/2022,3
10010533,4/28/2022,4
10010533,4/29/2022,2
10010533,4/30/2022,3
10010533,5/1/2022,7
10010533,5/3/2022,2
10010533,5/4/2022,4
10010533,5/5/2022,2
10010533,5/6/2022,5
10010533,5/7/2022,2
10010533,5/8/2022,8
10010533,5/9/2022,4
10010533,5/10/2022,19
10010533,5/11/2022,15
10010533,5/12/2022,13
10010533,5/13/2022,11
10010533,5/14/2022,20
10010533,5/15/2022,17
10010533,5/16/2022,17
10010533,5/17/2022,5
10010533,5/18/2022,3
10010533,5/19/2022,7
10010533,5/20/2022,2
10010533,5/21/2022,2
10010533,5/22/2022,3
10010533,5/23/2022,5
10010533,5/24/2022,2
10010533,5/25/2022,3
10010533,5/26/2022,6
10010533,5/27/2022,3
10010533,5/28/2022,1
10010533,5/29/2022,1
10010533,5/30/2022,6
10010533,5/31/2022,2
10010533,6/1/2022,3
10010533,6/2/2022,4
10010533,6/3/2022,2
10010533,6/4/2022,1
10010533,6/5/2022,4
10010533,6/6/2022,1
10010533,6/7/2022,2
10010533,6/8/2022,3
10010533,6/9/2022,2
10010533,6/10/2022,2
10010533,6/11/2022,8
10010533,6/12/2022,3
10010533,6/13/2022,9
10010533,6/14/2022,13
10010533,6/15/2022,4
10010533,6/16/2022,2
10010533,6/17/2022,4
10010533,6/18/2022,1
10010533,6/20/2022,2
10010533,6/22/2022,2
10010533,6/23/2022,7
10010533,6/24/2022,2
10010533,6/25/2022,2
10010533,6/26/2022,4
10010533,6/27/2022,1
10010533,6/28/2022,1
10010533,6/29/2022,1
10010533,6/30/2022,2
10010533,7/1/2022,3
10010533,7/2/2022,1
10010533,7/3/2022,4
10010533,7/4/2022,4
10010533,7/5/2022,1
10010533,7/6/2022,2
10010533,7/7/2022,2
10010533,7/8/2022,4
10010533,7/9/2022,3
10010533,7/10/2022,3
10010533,7/11/2022,3
10010533,7/12/2022,1
10010533,7/13/2022,4
10010533,7/14/2022,1
10010533,7/15/2022,3
10010533,7/16/2022,2
10010533,7/17/2022,1
10010533,7/18/2022,3
10010533,7/19/2022,3
10010533,7/20/2022,2
10010533,7/21/2022,4
10010533,7/22/2022,3
10010533,7/23/2022,2
10010533,7/24/2022,4
10010533,7/25/2022,6
10010533,7/26/2022,3
10010533,7/27/2022,1
10010533,7/28/2022,6
10010533,7/29/2022,4
10010533,7/30/2022,1
10010533,7/31/2022,1
10010533,8/1/2022,5
10010533,8/2/2022,5
10010533,8/3/2022,4
10010533,8/4/2022,4
10010533,8/5/2022,4
10010533,8/6/2022,2
10010533,8/7/2022,7
10010533,8/8/2022,3
10010533,8/9/2022,2
10010533,8/10/2022,6
10010533,8/11/2022,13
10010533,8/12/2022,10
10010533,8/13/2022,13
10010533,8/14/2022,7
10010533,8/15/2022,12
10010533,8/16/2022,8
10010533,8/17/2022,15
10010533,8/18/2022,7
10010533,8/19/2022,1
10010533,8/21/2022,6
10010533,8/22/2022,4
10010533,8/23/2022,4
10010533,8/24/2022,4
10010533,8/25/2022,5
10010533,8/26/2022,4
10010533,8/27/2022,6
10010533,8/28/2022,7
10010533,8/30/2022,4
10010533,8/31/2022,7
10010533,9/1/2022,2
10010533,9/2/2022,4
10010533,9/3/2022,3
10010533,9/4/2022,1
10010533,9/5/2022,2
10010533,9/6/2022,3
10010533,9/7/2022,3
10010533,9/8/2022,2
10010533,9/9/2022,2
10010533,9/10/2022,8
10010533,9/11/2022,9
10010533,9/12/2022,2
10010533,9/13/2022,2
10010533,9/14/2022,3
10010533,9/15/2022,2
10010533,9/16/2022,5
10010533,9/17/2022,2
10010533,9/18/2022,7
10010533,9/19/2022,4
10010533,9/20/2022,6
10010533,9/21/2022,2
10010533,9/22/2022,7
10010533,9/23/2022,5
10010533,9/24/2022,2
10010533,9/25/2022,4
10010533,9/26/2022,3
10010533,9/27/2022,5
10010533,9/28/2022,5
10010533,9/29/2022,3
10010533,9/30/2022,4
10010533,10/1/2022,3
10010533,10/2/2022,5
10010533,10/3/2022,3
10010533,10/4/2022,2
10010533,10/5/2022,14
10010533,10/6/2022,5
10010533,10/7/2022,9
10010533,10/8/2022,10
10010533,10/9/2022,12
10010533,10/10/2022,5
10010533,10/11/2022,2
10010533,10/12/2022,4
10010533,10/13/2022,2
10010533,10/14/2022,2
10010533,10/15/2022,1
10010533,10/16/2022,4
10010533,10/17/2022,4
10010533,10/18/2022,1
10010533,10/19/2022,2
10010533,10/20/2022,7
10010533,10/21/2022,4
10010533,10/22/2022,2
10010533,10/23/2022,3
10010533,10/24/2022,2
10010533,10/25/2022,5
10010533,10/26/2022,1
10010533,10/27/2022,1
10010533,10/28/2022,2
10010533,10/29/2022,4
10010533,10/30/2022,1
10010533,10/31/2022,1
10010533,11/1/2022,2
10010533,11/2/2022,6
10010533,11/4/2022,2
10010533,11/5/2022,1
10010533,11/7/2022,2
10010533,11/8/2022,2
10010533,11/9/2022,2
10010533,11/10/2022,4
10010533,11/11/2022,3
10010533,11/12/2022,1
10010533,11/14/2022,7
10010533,11/15/2022,4
10010533,11/16/2022,3
10010533,11/17/2022,4
10010533,11/18/2022,5
10010533,11/19/2022,11
10010533,11/20/2022,9
10010533,11/21/2022,17
10010533,11/22/2022,3
10010533,11/23/2022,4
10010533,11/24/2022,8
10010533,11/25/2022,15
10010533,11/26/2022,7
10010533,11/27/2022,11
10010533,11/28/2022,17
10010533,11/29/2022,11
10010533,11/30/2022,3
10010533,12/1/2022,3
10010533,12/2/2022,2
10010533,12/3/2022,10
10010533,12/4/2022,9
10010533,12/5/2022,3
10010533,12/6/2022,1
10010533,12/7/2022,2
10010533,12/8/2022,3
10010533,12/9/2022,1
10010533,12/11/2022,3
10010533,12/12/2022,5
10010533,12/13/2022,8
10010533,12/14/2022,1
10010533,12/15/2022,6
10010533,12/16/2022,5
10010533,12/17/2022,7
10010533,12/18/2022,5
10010533,12/19/2022,4
10010533,12/20/2022,3
10010533,12/21/2022,1
10010533,12/23/2022,1
10010533,12/25/2022,1
10010533,12/26/2022,3
10010533,12/27/2022,2
10010533,12/28/2022,1
10010533,12/29/2022,2
10010533,12/30/2022,2
10010533,1/1/2023,1
10010533,1/2/2023,1
10010533,1/3/2023,1
10010533,1/4/2023,2
10010533,1/5/2023,2
10010533,1/6/2023,1
10010533,1/8/2023,2
10010533,1/9/2023,3
10010533,1/12/2023,2
10010533,1/13/2023,1
10010533,1/14/2023,1
10010533,1/15/2023,3
10010533,1/16/2023,2
10010533,1/17/2023,3
10010533,1/18/2023,1
10010533,1/19/2023,2
10010533,1/20/2023,2
10010533,1/21/2023,2
10010533,1/22/2023,2
10010533,1/27/2023,1
10010533,1/28/2023,4
10010533,1/29/2023,2
10010533,1/31/2023,5
10010533,2/1/2023,2
10010533,2/2/2023,1
10010533,2/3/2023,1
10010533,2/5/2023,7
10010533,2/6/2023,2
10010533,2/7/2023,2
10010533,2/9/2023,1
10010533,2/10/2023,1
10010533,2/11/2023,3
10010533,2/14/2023,1
10010533,2/15/2023,1
10010533,2/16/2023,4
10010533,2/17/2023,2
10010533,2/18/2023,1
10010533,2/19/2023,3
10010533,2/20/2023,1
10010533,2/22/2023,3
10010533,2/23/2023,5
10010533,2/24/2023,1
10010533,2/25/2023,5
10010533,2/26/2023,6
10010533,2/27/2023,3
10010533,2/28/2023,2
10017893,2/28/2022,3
10017893,3/1/2022,8
10017893,3/2/2022,12
10017893,3/3/2022,7
10017893,3/4/2022,5
10017893,3/5/2022,11
10017893,3/6/2022,11
10017893,3/7/2022,15
10017893,3/8/2022,7
10017893,3/9/2022,20
10017893,3/10/2022,13
10017893,3/11/2022,18
10017893,3/12/2022,27
10017893,3/13/2022,25
10017893,3/14/2022,6
10017893,3/15/2022,89
10017893,3/16/2022,79
10017893,3/17/2022,64
10017893,3/18/2022,74
10017893,3/19/2022,96
10017893,3/20/2022,125
10017893,3/21/2022,96
10017893,3/22/2022,15
10017893,3/23/2022,20
10017893,3/24/2022,9
10017893,3/25/2022,17
10017893,3/26/2022,11
10017893,3/27/2022,20
10017893,3/28/2022,14
10017893,3/29/2022,15
10017893,3/30/2022,17
10017893,3/31/2022,24
10017893,4/1/2022,18
10017893,4/2/2022,14
10017893,4/3/2022,23
10017893,4/4/2022,23
10017893,4/5/2022,24
10017893,4/6/2022,66
10017893,4/7/2022,63
10017893,4/8/2022,57
10017893,4/9/2022,20
10017893,4/10/2022,27
10017893,4/11/2022,16
10017893,4/12/2022,22
10017893,4/13/2022,15
10017893,4/14/2022,16
10017893,4/15/2022,21
10017893,4/16/2022,105
10017893,4/17/2022,90
10017893,4/18/2022,62
10017893,4/19/2022,62
10017893,4/20/2022,71
10017893,4/21/2022,57
10017893,4/22/2022,58
10017893,4/23/2022,103
10017893,4/24/2022,100
10017893,4/25/2022,99
10017893,4/26/2022,128
10017893,4/27/2022,82
10017893,4/28/2022,86
10017893,4/29/2022,74
10017893,4/30/2022,86
10017893,5/1/2022,21
10017893,5/2/2022,19
10017893,5/3/2022,18
10017893,5/4/2022,30
10017893,5/5/2022,43
10017893,5/6/2022,41
10017893,5/7/2022,19
10017893,5/8/2022,23
10017893,5/9/2022,26
10017893,5/10/2022,69
10017893,5/11/2022,84
10017893,5/12/2022,80
10017893,5/13/2022,68
10017893,5/14/2022,80
10017893,5/15/2022,109
10017893,5/16/2022,112
10017893,5/17/2022,19
10017893,5/18/2022,19
10017893,5/19/2022,19
10017893,5/20/2022,105
10017893,5/21/2022,138
10017893,5/22/2022,29
10017893,5/23/2022,19
10017893,5/24/2022,15
10017893,5/25/2022,11
10017893,5/26/2022,16
10017893,5/27/2022,13
10017893,5/28/2022,20
10017893,5/29/2022,21
10017893,5/30/2022,21
10017893,5/31/2022,18
10017893,6/1/2022,13
10017893,6/2/2022,13
10017893,6/3/2022,14
10017893,6/4/2022,12
10017893,6/5/2022,30
10017893,6/6/2022,16
10017893,6/7/2022,10
10017893,6/8/2022,19
10017893,6/9/2022,12
10017893,6/10/2022,14
10017893,6/11/2022,72
10017893,6/12/2022,63
10017893,6/13/2022,53
10017893,6/14/2022,50
10017893,6/15/2022,63
10017893,6/16/2022,14
10017893,6/17/2022,19
10017893,6/18/2022,18
10017893,6/19/2022,15
10017893,6/20/2022,14
10017893,6/21/2022,14
10017893,6/22/2022,12
10017893,6/23/2022,156
10017893,6/24/2022,144
10017893,6/25/2022,138
10017893,6/26/2022,199
10017893,6/27/2022,16
10017893,6/28/2022,9
10017893,6/29/2022,13
10017893,6/30/2022,12
10017893,7/1/2022,6
10017893,7/2/2022,11
10017893,7/3/2022,7
10017893,7/4/2022,11
10017893,7/5/2022,10
10017893,7/6/2022,8
10017893,7/7/2022,12
10017893,7/8/2022,15
10017893,7/9/2022,11
10017893,7/10/2022,13
10017893,7/11/2022,9
10017893,7/12/2022,13
10017893,7/13/2022,4
10017893,7/14/2022,6
10017893,7/15/2022,10
10017893,7/16/2022,11
10017893,7/17/2022,10
10017893,7/18/2022,9
10017893,7/19/2022,13
10017893,7/20/2022,8
10017893,7/21/2022,11
10017893,7/22/2022,10
10017893,7/23/2022,3
10017893,7/24/2022,13
10017893,7/25/2022,5
10017893,7/26/2022,26
10017893,7/27/2022,23
10017893,7/28/2022,10
10017893,7/29/2022,18
10017893,7/30/2022,23
10017893,7/31/2022,45
10017893,8/1/2022,56
10017893,8/2/2022,40
10017893,8/3/2022,44
10017893,8/4/2022,39
10017893,8/5/2022,42
10017893,8/6/2022,31
10017893,8/7/2022,57
10017893,8/8/2022,37
10017893,8/9/2022,29
10017893,8/10/2022,23
10017893,8/11/2022,69
10017893,8/12/2022,114
10017893,8/13/2022,145
10017893,8/14/2022,92
10017893,8/15/2022,36
10017893,8/16/2022,11
10017893,8/17/2022,21
10017893,8/18/2022,1
10017893,8/19/2022,1
10017893,8/20/2022,11
10017893,8/21/2022,7
10017893,8/22/2022,6
10017893,8/23/2022,2
10017732,1/5/2022,4
10017732,1/6/2022,4
10017732,1/7/2022,5
10017732,1/8/2022,1
10017732,1/9/2022,3
10017732,1/10/2022,1
10017732,1/11/2022,5
10017732,1/12/2022,4
10017732,1/13/2022,5
10017732,1/14/2022,4
10017732,1/15/2022,5
10017732,1/16/2022,1
10017732,1/17/2022,13
10017732,1/18/2022,1
10017732,1/19/2022,4
10017732,1/20/2022,5
10017732,1/21/2022,1
10017732,1/22/2022,4
10017732,1/23/2022,4
10017732,1/24/2022,7
10017732,1/25/2022,13
10017732,1/26/2022,13
10017732,1/27/2022,5
10017732,1/28/2022,6
10017732,1/29/2022,14
10017732,1/30/2022,19
10017732,1/31/2022,13
10017732,2/1/2022,6
10017732,2/2/2022,17
10017732,2/3/2022,18
10017732,2/4/2022,14
10017732,2/5/2022,6
10017732,2/6/2022,7
10017732,2/7/2022,12
10017732,2/8/2022,22
10017732,2/9/2022,15
10017732,2/10/2022,14
10017732,2/11/2022,16
10017732,2/12/2022,18
10017732,2/13/2022,23
10017732,2/14/2022,12
10017732,2/15/2022,13
10017732,2/16/2022,18
10017732,2/17/2022,12
10017732,2/18/2022,15
10017732,2/19/2022,25
10017732,2/20/2022,17
10017732,2/21/2022,13
10017732,2/22/2022,14
10017732,2/23/2022,16
10017732,2/24/2022,11
10017732,2/25/2022,18
10017732,2/26/2022,15
10017732,2/27/2022,19
10017732,2/28/2022,21
10017732,3/1/2022,24
10017732,3/2/2022,25
10017732,3/3/2022,18
10017732,3/4/2022,16
10017732,3/5/2022,26
10017732,3/6/2022,28
10017732,3/7/2022,22
10017732,3/8/2022,20
10017732,3/9/2022,28
10017732,3/10/2022,16
10017732,3/11/2022,15
10017732,3/12/2022,16
10017732,3/13/2022,22
10017732,3/14/2022,14
10017732,3/15/2022,28
10017732,3/16/2022,31
10017732,3/17/2022,20
10017732,3/18/2022,30
10017732,3/19/2022,25
10017732,3/20/2022,31
10017732,3/21/2022,24
10017732,3/22/2022,20
10017732,3/23/2022,25
10017732,3/24/2022,19
10017732,3/25/2022,13
10017732,3/26/2022,13
10017732,3/27/2022,20
10017732,3/28/2022,18
10017732,3/29/2022,22
10017732,3/30/2022,14
10017732,3/31/2022,16
10017732,4/1/2022,22
10017732,4/2/2022,21
10017732,4/3/2022,24
